Pclass,Sex,Age,Fare,Embarked,FamilySize,Name_length,IsAlone,Title
3,1,2,-0.4633838451060679,2,0,-1.1530189441477823,1,1
3,0,2,-0.479914669528055,0,0,0.4535207846981278,0,3
2,1,3,-0.4263370156036817,2,0,-0.2493403466719579,1,1
3,1,1,-0.4467712836120474,0,0,-1.1530189441477823,1,1
3,0,1,-0.3745037504117299,0,0,1.6584255813325604,0,3
3,1,0,-0.4355573560464809,0,0,-0.14893161361908852,1,1
3,0,1,-0.46737101935160263,2,0,-0.7513840119363048,1,2
2,1,1,-0.04132550251923154,0,0,0.05188585248665026,0,1
3,0,1,-0.47534536784267223,1,0,1.3571993821739523,1,3
3,1,1,-0.13801447797344948,0,0,-0.4501578127776967,0,1
3,1,1,-0.46205611608230485,0,0,-1.1530189441477823,1,1
1,1,2,-0.10113311620225293,0,0,-0.14893161361908852,1,1
1,0,1,1.0205925694039002,0,0,1.7588343143854297,0,3
2,1,3,-0.10113311620225293,0,0,-0.7513840119363048,0,1
1,0,2,0.6001111542311728,0,0,2.7629216449141234,0,3
2,0,1,-0.06682746899367185,1,0,1.7588343143854297,0,3
2,1,2,-0.37325775846000026,2,0,-1.052610211094913,1,1
3,1,1,-0.47542909850182846,1,0,-1.052610211094913,1,1
3,0,1,-0.46147398864245676,0,0,0.05188585248665026,0,2
3,0,2,-0.47542909850182846,1,0,0.9555644499624747,1,3
1,1,3,0.5647249828020517,1,0,-0.5505665458305661,0,1
3,1,0,-0.5562531076330636,0,0,-0.2493403466719579,0,4
1,0,1,0.012168420745985535,0,0,0.8551557169096053,1,3
1,1,1,0.6041820591358638,1,0,0.3531120516452584,0,1
1,0,2,-0.5995298968940977,1,5,1.9596517804911686,0,3
3,1,3,-0.3303956353205016,0,0,-0.4501578127776967,0,1
1,0,1,0.6161435818724681,1,0,0.05188585248665026,0,2
3,1,1,-0.47542909850182846,1,0,-1.052610211094913,1,1
1,1,2,-0.011421695677720849,0,0,-0.4501578127776967,1,1
3,1,1,-0.18727202860278583,1,0,-1.052610211094913,0,1
2,1,3,-0.10113311620225293,0,0,0.05188585248665026,0,1
2,1,1,0.008514175549952945,0,0,0.15229458553951963,0,1
3,0,2,-0.20928521761238328,0,0,1.256790649121083,0,3
3,0,1,-0.1519695878328211,0,0,2.1604692465969073,0,3
1,1,1,0.5318307952763901,1,0,-0.34974907972482727,0,1
3,1,1,-0.47534536784267223,1,0,2.060060513544038,1,1
3,0,1,-0.45898200473899753,0,0,-0.8517927449891742,1,2
3,0,1,-0.4467712836120474,0,0,-0.9522014780420436,1,2
3,1,1,-0.43007499145887057,0,0,-1.2534276772006516,1,1
3,1,1,0.5068272255826416,0,0,-1.4542451433063905,1,1
3,1,2,-0.35199216462144056,1,0,-1.1530189441477823,0,1
1,1,1,-0.09016838702703232,0,0,-0.048522880566219125,1,1
3,1,2,-0.4629691789845323,0,0,-0.6509752788834354,1,1
2,0,1,-0.36029944216201226,0,0,0.9555644499624747,1,3
1,0,2,0.4282479955516426,0,0,2.060060513544038,0,3
3,1,1,-0.46147398864245676,0,0,0.3531120516452584,1,1
1,1,2,-0.0273703926598599,1,0,-0.34974907972482727,1,1
3,1,1,-0.4649627661072997,2,0,-0.34974907972482727,1,1
1,0,3,0.9014757388185494,1,0,1.9596517804911686,1,3
3,0,2,-0.30248541560175823,0,0,1.8592430474382993,0,3
1,1,1,0.5766865055386561,0,0,-0.34974907972482727,0,1
2,1,1,-0.31976383519478313,1,0,-0.9522014780420436,1,1
2,0,1,-0.1609407298852743,0,0,0.15229458553951963,0,2
1,0,1,-0.5995298968940977,0,6,-0.14893161361908852,0,2
2,1,1,-0.308880843091596,1,0,0.5539295177509972,1,1
3,1,0,-0.5995298968940977,2,6,-0.7513840119363048,0,4
3,1,2,-0.46205611608230485,0,0,-1.2534276772006516,1,1
3,1,1,-0.466956353230067,0,0,0.15229458553951963,1,1
3,1,1,-0.2984982413562235,0,0,-0.2493403466719579,0,1
1,0,2,4.61120844523914,1,0,-0.048522880566219125,1,2
3,1,1,-0.46205611608230485,0,0,-1.2534276772006516,1,1
2,1,1,-0.35033150654817535,0,0,-0.2493403466719579,1,1
3,1,1,-0.4649627661072997,0,0,0.05188585248665026,1,1
3,0,1,-0.46546116288799155,2,0,0.05188585248665026,1,2
1,1,0,-0.5995298968940977,1,5,-0.048522880566219125,0,4
2,0,1,-0.2008124723406219,0,0,2.361286712702646,1,3
3,0,1,-0.46238705154468424,2,0,-0.4501578127776967,1,2
1,1,2,0.22581517193159728,0,0,0.25270331859238904,1,1
1,1,1,-0.05054584296203064,1,0,0.3531120516452584,1,1
